8.1780000	 4.3711577e-01	 -5.6511299e+00
8.1790000	 4.3145605e-01	 -5.6682748e+00
8.1800000	 4.2577929e-01	 -5.6851960e+00
8.1810000	 4.2008573e-01	 -5.7018928e+00
8.1820000	 4.1437558e-01	 -5.7183645e+00
8.1830000	 4.0864908e-01	 -5.7346104e+00
8.1840000	 4.0290644e-01	 -5.7506299e+00
8.1850000	 3.9714789e-01	 -5.7664224e+00
8.1860000	 3.9137367e-01	 -5.7819872e+00
8.1870000	 3.8558399e-01	 -5.7973238e+00
8.1880000	 3.7977910e-01	 -5.8124315e+00
8.1890000	 3.7395921e-01	 -5.8273098e+00
8.1900000	 3.6812455e-01	 -5.8419580e+00
8.1910000	 3.6227537e-01	 -5.8563755e+00
8.1920000	 3.5641188e-01	 -5.8705619e+00
8.1930000	 3.5053432e-01	 -5.8845165e+00
8.1940000	 3.4464292e-01	 -5.8982388e+00
8.1950000	 3.3873792e-01	 -5.9117282e+00
8.1960000	 3.3281955e-01	 -5.9249843e+00
8.1970000	 3.2688803e-01	 -5.9380064e+00
8.1980000	 3.2094361e-01	 -5.9507942e+00
8.1990000	 3.1498652e-01	 -5.9633470e+00
8.2000000	 3.0901700e-01	 -5.9756643e+00
8.2010000	 3.0303527e-01	 -5.9877458e+00
8.2020000	 2.9704158e-01	 -5.9995909e+00
8.2030000	 2.9103617e-01	 -6.0111991e+00
8.2040000	 2.8501926e-01	 -6.0225700e+00
8.2050000	 2.7899111e-01	 -6.0337032e+00
8.2060000	 2.7295194e-01	 -6.0445981e+00
8.2070000	 2.6690199e-01	 -6.0552545e+00
8.2080000	 2.6084151e-01	 -6.0656717e+00
8.2090000	 2.5477073e-01	 -6.0758495e+00
8.2100000	 2.4868989e-01	 -6.0857875e+00
8.2110000	 2.4259923e-01	 -6.0954852e+00
8.2120000	 2.3649900e-01	 -6.1049422e+00
8.2130000	 2.3038943e-01	 -6.1141583e+00
8.2140000	 2.2427076e-01	 -6.1231329e+00
8.2150000	 2.1814324e-01	 -6.1318659e+00
8.2160000	 2.1200711e-01	 -6.1403567e+00
8.2170000	 2.0586261e-01	 -6.1486052e+00
8.2180000	 1.9970998e-01	 -6.1566109e+00
8.2190000	 1.9354947e-01	 -6.1643735e+00
8.2200000	 1.8738132e-01	 -6.1718928e+00
8.2210000	 1.8120576e-01	 -6.1791685e+00
8.2220000	 1.7502306e-01	 -6.1862002e+00
8.2230000	 1.6883345e-01	 -6.1929876e+00
8.2240000	 1.6263717e-01	 -6.1995306e+00
8.2250000	 1.5643447e-01	 -6.2058289e+00
8.2260000	 1.5022559e-01	 -6.2118821e+00
8.2270000	 1.4401078e-01	 -6.2176901e+00
8.2280000	 1.3779029e-01	 -6.2232527e+00
8.2290000	 1.3156436e-01	 -6.2285695e+00
8.2300000	 1.2533323e-01	 -6.2336405e+00
8.2310000	 1.1909716e-01	 -6.2384654e+00
8.2320000	 1.1285639e-01	 -6.2430440e+00
8.2330000	 1.0661115e-01	 -6.2473761e+00
8.2340000	 1.0036172e-01	 -6.2514616e+00
8.2350000	 9.4108314e-02	 -6.2553003e+00
8.2360000	 8.7851197e-02	 -6.2588921e+00
8.2370000	 8.1590612e-02	 -6.2622367e+00
8.2380000	 7.5326806e-02	 -6.2653342e+00
8.2390000	 6.9060026e-02	 -6.2681842e+00
8.2400000	 6.2790520e-02	 -6.2707869e+00
8.2410000	 5.6518535e-02	 -6.2731420e+00
8.2420000	 5.0244319e-02	 -6.2752494e+00
8.2430000	 4.3968119e-02	 -6.2771091e+00
8.2440000	 3.7690183e-02	 -6.2787209e+00
8.2450000	 3.1410760e-02	 -6.2800849e+00
8.2460000	 2.5130096e-02	 -6.2812010e+00
8.2470000	 1.8848440e-02	 -6.2820691e+00
8.2480000	 1.2566041e-02	 -6.2826892e+00
8.2490000	 6.2831446e-03	 -6.2830613e+00
8.2500000	 6.7323593e-10	 -6.2831853e+00
8.2510000	 -6.2831433e-03	 -6.2830613e+00
8.2520000	 -1.2566039e-02	 -6.2826892e+00
8.2530000	 -1.8848439e-02	 -6.2820691e+00
8.2540000	 -2.5130095e-02	 -6.2812010e+00
8.2550000	 -3.1410758e-02	 -6.2800849e+00
8.2560000	 -3.7690182e-02	 -6.2787209e+00
8.2570000	 -4.3968118e-02	 -6.2771091e+00
8.2580000	 -5.0244318e-02	 -6.2752494e+00
8.2590000	 -5.6518534e-02	 -6.2731420e+00
8.2600000	 -6.2790519e-02	 -6.2707869e+00
8.2610000	 -6.9060025e-02	 -6.2681842e+00
8.2620000	 -7.5326805e-02	 -6.2653342e+00
8.2630000	 -8.1590611e-02	 -6.2622367e+00
8.2640000	 -8.7851196e-02	 -6.2588921e+00
8.2650000	 -9.4108313e-02	 -6.2553003e+00
8.2660000	 -1.0036171e-01	 -6.2514616e+00
8.2670000	 -1.0661115e-01	 -6.2473761e+00
8.2680000	 -1.1285638e-01	 -6.2430440e+00
8.2690000	 -1.1909716e-01	 -6.2384654e+00
8.2700000	 -1.2533323e-01	 -6.2336405e+00
8.2710000	 -1.3156436e-01	 -6.2285695e+00
8.2720000	 -1.3779029e-01	 -6.2232527e+00
8.2730000	 -1.4401078e-01	 -6.2176901e+00
8.2740000	 -1.5022559e-01	 -6.2118821e+00
8.2750000	 -1.5643446e-01	 -6.2058289e+00
8.2760000	 -1.6263716e-01	 -6.1995306e+00
8.2770000	 -1.6883344e-01	 -6.1929876e+00
8.2780000	 -1.7502306e-01	 -6.1862002e+00
8.2790000	 -1.8120576e-01	 -6.1791685e+00
8.2800000	 -1.8738131e-01	 -6.1718928e+00
8.2810000	 -1.9354947e-01	 -6.1643735e+00
8.2820000	 -1.9970998e-01	 -6.1566109e+00
8.2830000	 -2.0586261e-01	 -6.1486052e+00
8.2840000	 -2.1200711e-01	 -6.1403567e+00
8.2850000	 -2.1814324e-01	 -6.1318659e+00
8.2860000	 -2.2427076e-01	 -6.1231329e+00
8.2870000	 -2.3038943e-01	 -6.1141583e+00
8.2880000	 -2.3649900e-01	 -6.1049422e+00
8.2890000	 -2.4259923e-01	 -6.0954852e+00
8.2900000	 -2.4868989e-01	 -6.0857875e+00
8.2910000	 -2.5477073e-01	 -6.0758495e+00
8.2920000	 -2.6084151e-01	 -6.0656717e+00
8.2930000	 -2.6690199e-01	 -6.0552545e+00
8.2940000	 -2.7295193e-01	 -6.0445981e+00
8.2950000	 -2.7899111e-01	 -6.0337032e+00
8.2960000	 -2.8501926e-01	 -6.0225700e+00
8.2970000	 -2.9103617e-01	 -6.0111991e+00
8.2980000	 -2.9704158e-01	 -5.9995909e+00
8.2990000	 -3.0303527e-01	 -5.9877458e+00
8.3000000	 -3.0901699e-01	 -5.9756643e+00
8.3010000	 -3.1498652e-01	 -5.9633470e+00
8.3020000	 -3.2094361e-01	 -5.9507942e+00
8.3030000	 -3.2688803e-01	 -5.9380064e+00
8.3040000	 -3.3281954e-01	 -5.9249843e+00
8.3050000	 -3.3873792e-01	 -5.9117282e+00
8.3060000	 -3.4464292e-01	 -5.8982388e+00
8.3070000	 -3.5053432e-01	 -5.8845165e+00
8.3080000	 -3.5641188e-01	 -5.8705619e+00
8.3090000	 -3.6227537e-01	 -5.8563755e+00
8.3100000	 -3.6812455e-01	 -5.8419580e+00
8.3110000	 -3.7395921e-01	 -5.8273098e+00
8.3120000	 -3.7977909e-01	 -5.8124315e+00
8.3130000	 -3.8558399e-01	 -5.7973238e+00
8.3140000	 -3.9137367e-01	 -5.7819872e+00
8.3150000	 -3.9714789e-01	 -5.7664224e+00
8.3160000	 -4.0290644e-01	 -5.7506299e+00
8.3170000	 -4.0864907e-01	 -5.7346104e+00
8.3180000	 -4.1437558e-01	 -5.7183645e+00
8.3190000	 -4.2008573e-01	 -5.7018928e+00
8.3200000	 -4.2577929e-01	 -5.6851960e+00
8.3210000	 -4.3145605e-01	 -5.6682748e+00
8.3220000	 -4.3711577e-01	 -5.6511299e+00
8.3230000	 -4.4275823e-01	 -5.6337618e+00
8.3240000	 -4.4838322e-01	 -5.6161713e+00
8.3250000	 -4.5399050e-01	 -5.5983591e+00
8.3260000	 -4.5957986e-01	 -5.5803259e+00
8.3270000	 -4.6515108e-01	 -5.5620724e+00
8.3280000	 -4.7070393e-01	 -5.5435993e+00
8.3290000	 -4.7623820e-01	 -5.5249073e+00
8.3300000	 -4.8175367e-01	 -5.5059973e+00
8.3310000	 -4.8725013e-01	 -5.4868698e+00
8.3320000	 -4.9272734e-01	 -5.4675258e+00
8.3330000	 -4.9818510e-01	 -5.4479659e+00
8.3340000	 -5.0362320e-01	 -5.4281909e+00
8.3350000	 -5.0904142e-01	 -5.4082017e+00
8.3360000	 -5.1443953e-01	 -5.3879989e+00
8.3370000	 -5.1981734e-01	 -5.3675834e+00
8.3380000	 -5.2517463e-01	 -5.3469560e+00
8.3390000	 -5.3051118e-01	 -5.3261176e+00
8.3400000	 -5.3582679e-01	 -5.3050688e+00
8.3410000	 -5.4112125e-01	 -5.2838106e+00
8.3420000	 -5.4639435e-01	 -5.2623439e+00
8.3430000	 -5.5164587e-01	 -5.2406694e+00
8.3440000	 -5.5687562e-01	 -5.2187880e+00
8.3450000	 -5.6208338e-01	 -5.1967005e+00
8.3460000	 -5.6726895e-01	 -5.1744079e+00
8.3470000	 -5.7243213e-01	 -5.1519110e+00
8.3480000	 -5.7757270e-01	 -5.1292108e+00
8.3490000	 -5.8269048e-01	 -5.1063080e+00
8.3500000	 -5.8778525e-01	 -5.0832037e+00
8.3510000	 -5.9285682e-01	 -5.0598987e+00
8.3520000	 -5.9790498e-01	 -5.0363939e+00
8.3530000	 -6.0292954e-01	 -5.0126903e+00
8.3540000	 -6.0793030e-01	 -4.9887888e+00
8.3550000	 -6.1290705e-01	 -4.9646904e+00
8.3560000	 -6.1785961e-01	 -4.9403959e+00
8.3570000	 -6.2278778e-01	 -4.9159064e+00
8.3580000	 -6.2769136e-01	 -4.8912229e+00
8.3590000	 -6.3257016e-01	 -4.8663463e+00
8.3600000	 -6.3742399e-01	 -4.8412775e+00
8.3610000	 -6.4225265e-01	 -4.8160176e+00
8.3620000	 -6.4705596e-01	 -4.7905676e+00
8.3630000	 -6.5183372e-01	 -4.7649284e+00
8.3640000	 -6.5658576e-01	 -4.7391012e+00
8.3650000	 -6.6131186e-01	 -4.7130869e+00
8.3660000	 -6.6601187e-01	 -4.6868864e+00
8.3670000	 -6.7068558e-01	 -4.6605010e+00
8.3680000	 -6.7533281e-01	 -4.6339316e+00
8.3690000	 -6.7995338e-01	 -4.6071792e+00
8.3700000	 -6.8454711e-01	 -4.5802450e+00
8.3710000	 -6.8911381e-01	 -4.5531299e+00
8.3720000	 -6.9365331e-01	 -4.5258351e+00
8.3730000	 -6.9816542e-01	 -4.4983616e+00
8.3740000	 -7.0264997e-01	 -4.4707105e+00
8.3750000	 -7.0710678e-01	 -4.4428829e+00
8.3760000	 -7.1153568e-01	 -4.4148800e+00
8.3770000	 -7.1593648e-01	 -4.3867027e+00
8.3780000	 -7.2030902e-01	 -4.3583523e+00
8.3790000	 -7.2465313e-01	 -4.3298298e+00
8.3800000	 -7.2896863e-01	 -4.3011363e+00
8.3810000	 -7.3325535e-01	 -4.2722731e+00
8.3820000	 -7.3751312e-01	 -4.2432412e+00
8.3830000	 -7.4174177e-01	 -4.2140418e+00
8.3840000	 -7.4594114e-01	 -4.1846760e+00
8.3850000	 -7.5011107e-01	 -4.1551450e+00
8.3860000	 -7.5425138e-01	 -4.1254500e+00
8.3870000	 -7.5836191e-01	 -4.0955921e+00
8.3880000	 -7.6244251e-01	 -4.0655725e+00
8.3890000	 -7.6649301e-01	 -4.0353924e+00
8.3900000	 -7.7051324e-01	 -4.0050531e+00
8.3910000	 -7.7450306e-01	 -3.9745556e+00
8.3920000	 -7.7846230e-01	 -3.9439011e+00
8.3930000	 -7.8239081e-01	 -3.9130910e+00
8.3940000	 -7.8628843e-01	 -3.8821264e+00
8.3950000	 -7.9015501e-01	 -3.8510086e+00
8.3960000	 -7.9399040e-01	 -3.8197387e+00
8.3970000	 -7.9779444e-01	 -3.7883180e+00
8.3980000	 -8.0156698e-01	 -3.7567478e+00
8.3990000	 -8.0530789e-01	 -3.7250293e+00
8.4000000	 -8.0901699e-01	 -3.6931637e+00
8.4010000	 -8.1269416e-01	 -3.6611523e+00
8.4020000	 -8.1633925e-01	 -3.6289963e+00
8.4030000	 -8.1995211e-01	 -3.5966971e+00
8.4040000	 -8.2353260e-01	 -3.5642559e+00
8.4050000	 -8.2708057e-01	 -3.5316740e+00
8.4060000	 -8.3059590e-01	 -3.4989527e+00
8.4070000	 -8.3407843e-01	 -3.4660932e+00
8.4080000	 -8.3752804e-01	 -3.4330969e+00
8.4090000	 -8.4094458e-01	 -3.3999651e+00
8.4100000	 -8.4432793e-01	 -3.3666990e+00
8.4110000	 -8.4767794e-01	 -3.3333001e+00
8.4120000	 -8.5099448e-01	 -3.2997695e+00
8.4130000	 -8.5427743e-01	 -3.2661087e+00
8.4140000	 -8.5752666e-01	 -3.2323189e+00
8.4150000	 -8.6074203e-01	 -3.1984015e+00
8.4160000	 -8.6392342e-01	 -3.1643579e+00
8.4170000	 -8.6707070e-01	 -3.1301893e+00
8.4180000	 -8.7018375e-01	 -3.0958972e+00
8.4190000	 -8.7326245e-01	 -3.0614828e+00
8.4200000	 -8.7630668e-01	 -3.0269476e+00
8.4210000	 -8.7931631e-01	 -2.9922929e+00
8.4220000	 -8.8229123e-01	 -2.9575200e+00
8.4230000	 -8.8523131e-01	 -2.9226304e+00
8.4240000	 -8.8813645e-01	 -2.8876254e+00
8.4250000	 -8.9100652e-01	 -2.8525064e+00
8.4260000	 -8.9384142e-01	 -2.8172748e+00
8.4270000	 -8.9664104e-01	 -2.7819320e+00
8.4280000	 -8.9940525e-01	 -2.7464794e+00
8.4290000	 -9.0213396e-01	 -2.7109183e+00
8.4300000	 -9.0482705e-01	 -2.6752502e+00
8.4310000	 -9.0748442e-01	 -2.6394765e+00
8.4320000	 -9.1010597e-01	 -2.6035986e+00
8.4330000	 -9.1269159e-01	 -2.5676179e+00
8.4340000	 -9.1524117e-01	 -2.5315358e+00
8.4350000	 -9.1775463e-01	 -2.4953538e+00
8.4360000	 -9.2023185e-01	 -2.4590733e+00
8.4370000	 -9.2267274e-01	 -2.4226957e+00
8.4380000	 -9.2507721e-01	 -2.3862224e+00
8.4390000	 -9.2744515e-01	 -2.3496550e+00
8.4400000	 -9.2977649e-01	 -2.3129948e+00
8.4410000	 -9.3207111e-01	 -2.2762433e+00
8.4420000	 -9.3432894e-01	 -2.2394019e+00
8.4430000	 -9.3654989e-01	 -2.2024721e+00
8.4440000	 -9.3873386e-01	 -2.1654554e+00
8.4450000	 -9.4088077e-01	 -2.1283531e+00
8.4460000	 -9.4299054e-01	 -2.0911669e+00
8.4470000	 -9.4506307e-01	 -2.0538981e+00
8.4480000	 -9.4709830e-01	 -2.0165482e+00
8.4490000	 -9.4909614e-01	 -1.9791187e+00
8.4500000	 -9.5105652e-01	 -1.9416110e+00
8.4510000	 -9.5297934e-01	 -1.9040268e+00
8.4520000	 -9.5486454e-01	 -1.8663673e+00
8.4530000	 -9.5671205e-01	 -1.8286342e+00
8.4540000	 -9.5852179e-01	 -1.7908288e+00
8.4550000	 -9.6029369e-01	 -1.7529528e+00
8.4560000	 -9.6202767e-01	 -1.7150076e+00
8.4570000	 -9.6372368e-01	 -1.6769947e+00
8.4580000	 -9.6538164e-01	 -1.6389155e+00
8.4590000	 -9.6700149e-01	 -1.6007717e+00
8.4600000	 -9.6858316e-01	 -1.5625646e+00
8.4610000	 -9.7012660e-01	 -1.5242959e+00
8.4620000	 -9.7163173e-01	 -1.4859670e+00
8.4630000	 -9.7309851e-01	 -1.4475795e+00
8.4640000	 -9.7452687e-01	 -1.4091348e+00
8.4650000	 -9.7591676e-01	 -1.3706344e+00
8.4660000	 -9.7726812e-01	 -1.3320800e+00
8.4670000	 -9.7858090e-01	 -1.2934729e+00
8.4680000	 -9.7985505e-01	 -1.2548148e+00
8.4690000	 -9.8109052e-01	 -1.2161072e+00
8.4700000	 -9.8228725e-01	 -1.1773515e+00
8.4710000	 -9.8344520e-01	 -1.1385494e+00
8.4720000	 -9.8456433e-01	 -1.0997023e+00
8.4730000	 -9.8564460e-01	 -1.0608118e+00
8.4740000	 -9.8668594e-01	 -1.0218795e+00
8.4750000	 -9.8768834e-01	 -9.8290674e-01
8.4760000	 -9.8865174e-01	 -9.4389522e-01
8.4770000	 -9.8957612e-01	 -9.0484644e-01
8.4780000	 -9.9046143e-01	 -8.6576193e-01
8.4790000	 -9.9130763e-01	 -8.2664325e-01
8.4800000	 -9.9211470e-01	 -7.8749194e-01
8.4810000	 -9.9288260e-01	 -7.4830953e-01
8.4820000	 -9.9361131e-01	 -7.0909758e-01
8.4830000	 -9.9430079e-01	 -6.6985764e-01
8.4840000	 -9.9495102e-01	 -6.3059126e-01
8.4850000	 -9.9556196e-01	 -5.9129998e-01
8.4860000	 -9.9613361e-01	 -5.5198535e-01
8.4870000	 -9.9666593e-01	 -5.1264894e-01
8.4880000	 -9.9715890e-01	 -4.7329228e-01
8.4890000	 -9.9761251e-01	 -4.3391694e-01
8.4900000	 -9.9802673e-01	 -3.9452447e-01
8.4910000	 -9.9840155e-01	 -3.5511643e-01
8.4920000	 -9.9873696e-01	 -3.1569437e-01
8.4930000	 -9.9903293e-01	 -2.7625984e-01
8.4940000	 -9.9928947e-01	 -2.3681441e-01
8.4950000	 -9.9950656e-01	 -1.9735962e-01
8.4960000	 -9.9968419e-01	 -1.5789705e-01
8.4970000	 -9.9982235e-01	 -1.1842824e-01
8.4980000	 -9.9992104e-01	 -7.8954762e-02
8.4990000	 -9.9998026e-01	 -3.9478162e-02
8.5000000	 -1.0000000e+00	 -4.3582514e-09
8.5010000	 -9.9998026e-01	 3.9478153e-02
8.5020000	 -9.9992104e-01	 7.8954753e-02
8.5030000	 -9.9982235e-01	 1.1842824e-01
8.5040000	 -9.9968419e-01	 1.5789704e-01
8.5050000	 -9.9950656e-01	 1.9735962e-01
8.5060000	 -9.9928947e-01	 2.3681440e-01
8.5070000	 -9.9903293e-01	 2.7625983e-01
8.5080000	 -9.9873696e-01	 3.1569436e-01
8.5090000	 -9.9840155e-01	 3.5511642e-01
8.5100000	 -9.9802673e-01	 3.9452447e-01
8.5110000	 -9.9761251e-01	 4.3391693e-01
8.5120000	 -9.9715890e-01	 4.7329227e-01
8.5130000	 -9.9666593e-01	 5.1264893e-01
8.5140000	 -9.9613361e-01	 5.5198534e-01
8.5150000	 -9.9556196e-01	 5.9129997e-01
8.5160000	 -9.9495102e-01	 6.3059125e-01
8.5170000	 -9.9430079e-01	 6.6985763e-01
8.5180000	 -9.9361131e-01	 7.0909757e-01
8.5190000	 -9.9288260e-01	 7.4830952e-01
8.5200000	 -9.9211470e-01	 7.8749193e-01
8.5210000	 -9.9130763e-01	 8.2664324e-01
8.5220000	 -9.9046143e-01	 8.6576193e-01
8.5230000	 -9.8957612e-01	 9.0484643e-01
8.5240000	 -9.8865174e-01	 9.4389521e-01
8.5250000	 -9.8768834e-01	 9.8290673e-01
8.5260000	 -9.8668594e-01	 1.0218794e+00
8.5270000	 -9.8564460e-01	 1.0608118e+00
8.5280000	 -9.8456433e-01	 1.0997023e+00
8.5290000	 -9.8344521e-01	 1.1385494e+00
8.5300000	 -9.8228725e-01	 1.1773515e+00
8.5310000	 -9.8109052e-01	 1.2161072e+00
8.5320000	 -9.7985505e-01	 1.2548148e+00
8.5330000	 -9.7858090e-01	 1.2934729e+00
8.5340000	 -9.7726812e-01	 1.3320800e+00
8.5350000	 -9.7591676e-01	 1.3706344e+00
8.5360000	 -9.7452687e-01	 1.4091347e+00
8.5370000	 -9.7309851e-01	 1.4475795e+00
8.5380000	 -9.7163173e-01	 1.4859670e+00
8.5390000	 -9.7012660e-01	 1.5242959e+00
8.5400000	 -9.6858316e-01	 1.5625646e+00
8.5410000	 -9.6700149e-01	 1.6007717e+00
8.5420000	 -9.6538164e-01	 1.6389155e+00
8.5430000	 -9.6372368e-01	 1.6769947e+00
8.5440000	 -9.6202767e-01	 1.7150076e+00
8.5450000	 -9.6029369e-01	 1.7529528e+00
8.5460000	 -9.5852179e-01	 1.7908288e+00
8.5470000	 -9.5671205e-01	 1.8286342e+00
8.5480000	 -9.5486454e-01	 1.8663673e+00
8.5490000	 -9.5297934e-01	 1.9040267e+00
8.5500000	 -9.5105652e-01	 1.9416110e+00
8.5510000	 -9.4909615e-01	 1.9791187e+00
8.5520000	 -9.4709831e-01	 2.0165482e+00
8.5530000	 -9.4506308e-01	 2.0538981e+00
8.5540000	 -9.4299054e-01	 2.0911669e+00
8.5550000	 -9.4088077e-01	 2.1283531e+00
8.5560000	 -9.3873386e-01	 2.1654553e+00
8.5570000	 -9.3654989e-01	 2.2024721e+00
8.5580000	 -9.3432894e-01	 2.2394019e+00
8.5590000	 -9.3207111e-01	 2.2762433e+00
8.5600000	 -9.2977649e-01	 2.3129948e+00
8.5610000	 -9.2744515e-01	 2.3496550e+00
8.5620000	 -9.2507721e-01	 2.3862224e+00
8.5630000	 -9.2267274e-01	 2.4226957e+00
8.5640000	 -9.2023185e-01	 2.4590733e+00
8.5650000	 -9.1775463e-01	 2.4953538e+00
8.5660000	 -9.1524117e-01	 2.5315358e+00
8.5670000	 -9.1269159e-01	 2.5676179e+00
8.5680000	 -9.1010597e-01	 2.6035986e+00
8.5690000	 -9.0748442e-01	 2.6394765e+00
8.5700000	 -9.0482705e-01	 2.6752502e+00
8.5710000	 -9.0213396e-01	 2.7109183e+00
8.5720000	 -8.9940525e-01	 2.7464794e+00
8.5730000	 -8.9664104e-01	 2.7819320e+00
8.5740000	 -8.9384142e-01	 2.8172748e+00
8.5750000	 -8.9100652e-01	 2.8525064e+00
8.5760000	 -8.8813645e-01	 2.8876254e+00
8.5770000	 -8.8523131e-01	 2.9226304e+00
8.5780000	 -8.8229123e-01	 2.9575200e+00
8.5790000	 -8.7931631e-01	 2.9922929e+00
8.5800000	 -8.7630668e-01	 3.0269476e+00
8.5810000	 -8.7326246e-01	 3.0614828e+00
8.5820000	 -8.7018376e-01	 3.0958972e+00
8.5830000	 -8.6707070e-01	 3.1301893e+00
8.5840000	 -8.6392342e-01	 3.1643579e+00
8.5850000	 -8.6074203e-01	 3.1984015e+00
8.5860000	 -8.5752666e-01	 3.2323189e+00
8.5870000	 -8.5427743e-01	 3.2661087e+00
8.5880000	 -8.5099448e-01	 3.2997695e+00
8.5890000	 -8.4767794e-01	 3.3333001e+00
8.5900000	 -8.4432793e-01	 3.3666990e+00
8.5910000	 -8.4094458e-01	 3.3999651e+00
8.5920000	 -8.3752804e-01	 3.4330969e+00
8.5930000	 -8.3407843e-01	 3.4660932e+00
8.5940000	 -8.3059590e-01	 3.4989527e+00
8.5950000	 -8.2708057e-01	 3.5316740e+00
8.5960000	 -8.2353260e-01	 3.5642559e+00
8.5970000	 -8.1995211e-01	 3.5966971e+00
8.5980000	 -8.1633925e-01	 3.6289963e+00
8.5990000	 -8.1269416e-01	 3.6611523e+00
8.6000000	 -8.0901699e-01	 3.6931637e+00
8.6010000	 -8.0530789e-01	 3.7250293e+00
8.6020000	 -8.0156699e-01	 3.7567478e+00
8.6030000	 -7.9779444e-01	 3.7883180e+00
8.6040000	 -7.9399040e-01	 3.8197387e+00
8.6050000	 -7.9015501e-01	 3.8510086e+00
8.6060000	 -7.8628843e-01	 3.8821264e+00
8.6070000	 -7.8239081e-01	 3.9130910e+00
8.6080000	 -7.7846230e-01	 3.9439011e+00
8.6090000	 -7.7450306e-01	 3.9745555e+00
8.6100000	 -7.7051324e-01	 4.0050530e+00
8.6110000	 -7.6649301e-01	 4.0353924e+00
8.6120000	 -7.6244251e-01	 4.0655725e+00
8.6130000	 -7.5836192e-01	 4.0955921e+00
8.6140000	 -7.5425138e-01	 4.1254500e+00
8.6150000	 -7.5011107e-01	 4.1551450e+00
8.6160000	 -7.4594115e-01	 4.1846760e+00
8.6170000	 -7.4174177e-01	 4.2140418e+00
8.6180000	 -7.3751312e-01	 4.2432412e+00
8.6190000	 -7.3325535e-01	 4.2722731e+00
8.6200000	 -7.2896863e-01	 4.3011363e+00
8.6210000	 -7.2465313e-01	 4.3298298e+00
8.6220000	 -7.2030903e-01	 4.3583523e+00
8.6230000	 -7.1593648e-01	 4.3867027e+00
8.6240000	 -7.1153568e-01	 4.4148800e+00
8.6250000	 -7.0710678e-01	 4.4428829e+00
8.6260000	 -7.0264997e-01	 4.4707105e+00
8.6270000	 -6.9816542e-01	 4.4983616e+00
8.6280000	 -6.9365331e-01	 4.5258351e+00
8.6290000	 -6.8911381e-01	 4.5531299e+00
8.6300000	 -6.8454711e-01	 4.5802450e+00
8.6310000	 -6.7995338e-01	 4.6071792e+00
8.6320000	 -6.7533281e-01	 4.6339316e+00
8.6330000	 -6.7068558e-01	 4.6605010e+00
8.6340000	 -6.6601187e-01	 4.6868864e+00
8.6350000	 -6.6131187e-01	 4.7130868e+00
8.6360000	 -6.5658576e-01	 4.7391012e+00
8.6370000	 -6.5183373e-01	 4.7649284e+00
8.6380000	 -6.4705596e-01	 4.7905676e+00
8.6390000	 -6.4225265e-01	 4.8160176e+00
8.6400000	 -6.3742399e-01	 4.8412775e+00
8.6410000	 -6.3257016e-01	 4.8663462e+00
8.6420000	 -6.2769136e-01	 4.8912229e+00
8.6430000	 -6.2278778e-01	 4.9159064e+00
8.6440000	 -6.1785961e-01	 4.9403959e+00
8.6450000	 -6.1290705e-01	 4.9646904e+00
8.6460000	 -6.0793030e-01	 4.9887888e+00
8.6470000	 -6.0292954e-01	 5.0126903e+00
8.6480000	 -5.9790498e-01	 5.0363939e+00
8.6490000	 -5.9285682e-01	 5.0598987e+00
8.6500000	 -5.8778525e-01	 5.0832037e+00
8.6510000	 -5.8269048e-01	 5.1063080e+00
8.6520000	 -5.7757270e-01	 5.1292108e+00
8.6530000	 -5.7243213e-01	 5.1519110e+00
8.6540000	 -5.6726895e-01	 5.1744079e+00
8.6550000	 -5.6208338e-01	 5.1967005e+00
8.6560000	 -5.5687562e-01	 5.2187879e+00
8.6570000	 -5.5164587e-01	 5.2406694e+00
8.6580000	 -5.4639435e-01	 5.2623439e+00
8.6590000	 -5.4112125e-01	 5.2838106e+00
8.6600000	 -5.3582680e-01	 5.3050688e+00
8.6610000	 -5.3051118e-01	 5.3261176e+00
8.6620000	 -5.2517463e-01	 5.3469560e+00
8.6630000	 -5.1981734e-01	 5.3675834e+00
8.6640000	 -5.1443953e-01	 5.3879989e+00
8.6650000	 -5.0904142e-01	 5.4082017e+00
8.6660000	 -5.0362320e-01	 5.4281909e+00
8.6670000	 -4.9818511e-01	 5.4479659e+00
8.6680000	 -4.9272734e-01	 5.4675258e+00
8.6690000	 -4.8725013e-01	 5.4868698e+00
8.6700000	 -4.8175367e-01	 5.5059973e+00
8.6710000	 -4.7623820e-01	 5.5249073e+00
8.6720000	 -4.7070393e-01	 5.5435993e+00
8.6730000	 -4.6515108e-01	 5.5620724e+00
8.6740000	 -4.5957986e-01	 5.5803259e+00
8.6750000	 -4.5399050e-01	 5.5983591e+00
8.6760000	 -4.4838322e-01	 5.6161713e+00
8.6770000	 -4.4275823e-01	 5.6337618e+00
8.6780000	 -4.3711577e-01	 5.6511299e+00
8.6790000	 -4.3145605e-01	 5.6682748e+00
8.6800000	 -4.2577929e-01	 5.6851960e+00
8.6810000	 -4.2008573e-01	 5.7018928e+00
8.6820000	 -4.1437558e-01	 5.7183645e+00
8.6830000	 -4.0864908e-01	 5.7346104e+00
8.6840000	 -4.0290644e-01	 5.7506299e+00
8.6850000	 -3.9714789e-01	 5.7664224e+00
8.6860000	 -3.9137367e-01	 5.7819872e+00
